Input,Output
0.12027197329644368,0.32742563756601195
0.05915304848765762,0.26865056487114247
0.05187721352549268,0.23193510225641373
0.1893683300862276,0.2302567621966634
0.25517446094956253,0.3374334227754261
0.22547488310978758,0.4121132997768113
0.3958245971956148,0.32692400070083105
0.44439789844355937,0.31602382601371326
0.24033234042676777,0.45262879389200317
0.4486823887954936,0.3744718069408156
0.32666887762082725,0.35466078459648975
0.24329471518477647,0.293992864262518
0.32647870921558314,0.25608632660729036
0.29104291260138593,0.3125162456316667
0.4091252848059128,0.35885854555990937
0.15844569754246168,0.40808038096000143
0.09622492726127818,0.3869796226027885
0.472862953195107,0.34823522880974844
0.032608464396567005,0.43668795551764283
0.14341355320233473,0.3300405167537489
0.18181608139108768,0.32681361884363547
0.3214606007047605,0.32090725808927256
0.3602916626369608,0.4096186306426042
0.0712171447848296,0.45470083542378803
0.4655980696210224,0.3660747856819795
0.04755546076975764,0.3898175576550391
0.4622536202367171,0.29728749137110233
0.2941536379722398,0.5717637970521973
0.4883324470520105,0.3975170593277856
0.31994393579050523,0.4011164145089362
0.1124568279252316,0.3865233913510766
0.18366468164553518,0.3473970479455336
0.24045526905660597,0.3733367625095294
0.05730100267548721,0.3120851746734268
0.44956745495732253,0.2936103166426015
0.04434173242958628,0.2755044007073818
0.0911470694304507,0.2637611682750873
0.4917495581602358,0.2671204788374322
0.4795275596967251,0.5846569575999793
0.38080345051048303,0.6079943986372349
0.2319624299291077,0.45947770109635266
0.12368420930817048,0.388703146842447
0.3930622919822505,0.3355855044046242
0.3809039307968309,0.29802821803722457
0.2151481798846328,0.5025159970432754
0.18412856660364474,0.36514966752367306
0.2435628664763449,0.3090816754631515
0.23144490456097655,0.4360271662267977
0.3815843591646523,0.4907516941173895
0.3044675800556373,0.5680822953486813
0.41024368763178826,0.4943359855261352
0.4669346583780648,0.42793220996829684
0.37911595979395457,0.5941352392993856
0.42540155028957355,0.628116437618201
0.18114596798844407,0.5769759548680599
0.46025899094180694,0.4642116010698921
0.2680147411372218,0.5232291558411164
0.11094220342481931,0.4861536509578632
0.04510415747869956,0.43705753186724783
0.1127453927330409,0.36535637588710934
0.09572839864771343,0.37028004139017656
0.06938842484221996,0.3683594031341496
0.4720116518846449,0.33862902317095245
0.36553710900103786,0.5799602447137588
0.2529889417977272,0.5040986448463655
0.3859021374202944,0.5377329910321235
0.20005470593615932,0.537742922533128
0.47884034097100353,0.4162889483539899
0.3323013689870119,0.35002211772386405
0.11086391829819003,0.33765787635060596
0.014590107364255367,0.2905013973172975
0.344039477390407,0.25056022533790184
0.19671837800018077,0.47066001667237956
0.3044942907187749,0.44966868832037643
0.08737653938009199,0.44364348697625
0.1036159407487715,0.3742738540492766
0.007971317342244266,0.31675219568277874
0.015186341260556735,0.2593507536079857
0.266593408697922,0.23132005008525716
0.1544808361310967,0.2533358863267615
0.3358196309585231,0.2216895399225016
0.16109452321432405,0.37606982491252217
0.20267967658803077,0.32422735515465584
0.3527764658622251,0.34253273456527134
0.06102979501878114,0.30282877111143736
0.3318580082302715,0.2457944876785967
0.3623959228380684,0.2130258231066642
0.4806415429090519,0.2016688920539199
0.35273621715449244,0.38005574512543194
0.06237982892890853,0.3501245292950881
0.27131487597422915,0.28824364327794594
0.23722913077650148,0.295624783702334
0.18959252474134985,0.30432756227108515
0.15288112583018848,0.3361200832282134
0.040582514756528076,0.26386828024439013
0.0841429267925457,0.2373438433070709
0.22528536411439126,0.25100635959574447
0.1277677216113955,0.3742253059024837
0.36150165163363307,0.3375183342063755
0.07052483855367153,0.28635694836157277
0.16670923041115665,0.257199113364048
0.21954037657534348,0.2743366075472359
0.3998454119619642,0.28482053053433376
0.24613585386245446,0.3184781706510992
0.10143131425039181,0.25646958941384407
0.054784249546786734,0.22664579793478326
0.27077131484121597,0.21899719211728283
0.25515738956395356,0.24863628168446633
0.3188042224523755,0.3466340962953022
0.35916529288758736,0.28483318113484457
0.3335134726152058,0.31395951641708
0.3933068079769504,0.3475605824217207
0.37121642986306674,0.48963691479282245
0.20139466462799704,0.4586605371426812
0.2171023178395356,0.3414427437440073
0.3586764576290952,0.27621901485854716
0.15642268505304435,0.3744878818692656
0.4165776006811227,0.3374146355319344
0.08415798073193537,0.4606772752257099
0.3000716691734835,0.3684204280901603
0.005043548672235387,0.4300622871425932
0.011637627617795188,0.3155247966307102
0.3330744793446222,0.26191625463697854
0.26238697960477564,0.3266640515677015
0.0917986062944866,0.3404955372954489
0.4423014467991024,0.3109861742307104
0.39529721936883827,0.35191178116450106
0.22656050460358235,0.5142377175859696
0.361534581360407,0.37751441283829557
0.4315023036942612,0.4438935631704658
0.16687867069678114,0.3179581610273721
0.3320467198484626,0.2549146353625532
0.18860945110960003,0.3869851588766541
0.4157629947253106,0.3604804626821625
0.4695311417820365,0.3313505405967102
0.3618517312928195,0.5713919445606864
0.08380043535607495,0.5977014215340904
0.21371311598445525,0.4320043765907934
0.3325229144400825,0.4335018324377653
0.18804652592143,0.5347992305134409
0.15600451753825545,0.42038292497712415
0.05981473579532143,0.39469260212588486
0.1328410993565493,0.32341160434139543
0.15954299993807092,0.3510150769555339
0.4997220190520897,0.39472235783823106
0.4992870834304283,0.5775518599036789
0.4593191012487904,0.4648140770248089
0.011436732792188209,0.48724810484565617
0.22560550950937935,0.35863835752559026
0.39755154919874464,0.34846572871368275
0.15370546217751224,0.36936984000509443
0.05131242656517443,0.29976719184777617
0.10244983918547168,0.259733548603577
0.2767660091748407,0.253232927558098
0.4929612908589357,0.4317147271291071
0.3003444106352282,0.6818248886403706
0.4168794654526103,0.6463027273903099
0.16812712534620217,0.4347074620970587
0.15856922793098333,0.3760698380413017
0.26574102875932143,0.3844967866356228
0.44140960852054606,0.3561551960454534
0.08635556315107251,0.3142605516958466
0.2821651292775851,0.272577179352514
0.3170938529481069,0.35549178746640386
0.21232051656007656,0.5167260425502851
0.27560942086703133,0.46276543571165674
0.4560693067924115,0.5064928298913919
0.08054190760577912,0.4677498487201379
0.11198152196500405,0.35333114721135206
0.3253565119294903,0.32112686219376807
0.08363509176969541,0.4748093657783694
0.49222167524564203,0.34931439643123163
0.41392207471457965,0.48439286721830954
0.09068890780871486,0.5461516457607344
0.09421416093852786,0.41514424774769476
0.39843519075294637,0.35443587122205145
0.3272625972243765,0.5546261747706219
0.3450870403243407,0.42575465410317936
0.2923294476597717,0.3767835194360154
0.35496751125329945,0.4367582907059604
0.40200308865593876,0.3720427392049701
0.049313470504815604,0.5887005162001613
0.370097045965726,0.44129843259701496
0.4701386497002275,0.38228529578403214
0.264372107680208,0.3642317352872191
0.3758272850477902,0.44552592825702786
0.1737468193690579,0.5158976495682969
0.3527365347448745,0.45689509287281516
0.24708138114834538,0.4918110442772484
0.12826146747013073,0.48964762510777704
0.4163979135310466,0.4355906441280406
0.33283839829607803,0.3619229079070436
0.014888988182904128,0.4727041565505221
0.3005503084059373,0.35669626104216146
0.4367086771810851,0.4045058476922049
0.45357064236730954,0.5571645671826623
0.38354421114177567,0.5119144118727207
0.15602532775035033,0.5726846094077112
0.22771728887563059,0.46291390697185
0.44846630912934315,0.389751285642881
0.1798020759182083,0.5852338043010347
0.2971869538992163,0.5021504851710258
0.3035855750340848,0.3781931551652319
0.22798802780213046,0.4395984876655936
0.09122394892834801,0.48682005821286534
0.039314795668747016,0.42705125472392835
0.13297153849083565,0.35229325867769967
0.07077137649805532,0.31777751976564794
0.4912116740049635,0.2884931100006559
0.41459381032469195,0.5770985299061439
0.4890297913278612,0.5106016278619608
0.24604905492701112,0.5804511260503582
0.32916450014441667,0.5126720281634379
0.18278014218875005,0.4815380618129046
0.32395386060656034,0.3786561657543783
0.019232366332468165,0.3165097074221206
0.4584154518678876,0.267093185360583
0.05093395711016663,0.2852941029476489
0.05016732722394157,0.2830063095364058
0.22233115334538944,0.2754316406057726
0.26223098592052746,0.3993080515200673
0.2713083239574592,0.3920433755350512
0.24272468945761738,0.42197283671878083
0.13526574309517042,0.3670029836851978
0.4260010803025466,0.3379701317054291
0.06509455933318636,0.27021674263977313
0.17305893082969076,0.2704023872777884
0.07561873013079956,0.23899478320149475
0.24779150000415934,0.21630134338963938
0.06411793172616398,0.2820242750892661
0.16243329097905213,0.2548986650929527
0.39753832386704013,0.2814691935258681
0.419102334134791,0.3705729176809448
0.02145684584701696,0.34975222903068937
0.12000669863018998,0.2688715872989882
0.2515429144897569,0.23006828113025465
0.12411825567597129,0.26610613047180187
0.39812383170578364,0.23062046757439306
0.45495846905342086,0.348881906524557
0.2178230875910901,0.2987170269519702
0.2598412364151307,0.2860010371940668
0.4502535623771277,0.3826599066727625
0.24466949125473203,0.5558675040377031
0.43796610154148813,0.3640614698915714
0.2366201492962357,0.3468864397771769
0.26288348591663935,0.3507535688783411
0.01908303018974994,0.3143330087464691
0.45225689544071357,0.2603708221998524
0.38328208701017474,0.5324243808846981
0.3070486435620766,0.4832463873832695
0.042612521846024876,0.4583175216062032
0.34649090242000186,0.3590594882523426
0.2309643146949497,0.40714795328955533
0.49555021890230644,0.4527937057164122
0.18640169799122824,0.5014977593242496
0.37042110563624625,0.42725936919910534
0.3609896244212815,0.3284295839387758
0.20199563490999906,0.5125623549273061
0.3471387996821112,0.4842722571161924
0.047930566360449456,0.5120575090321902
0.30295965195239566,0.3704446690048472
0.3081642672598267,0.4492665898661058
0.2618995360159454,0.441408337332416
0.11295390413099127,0.5259743537931281
0.43897711346256085,0.4091171110514672
0.47671506888222853,0.55789403446112
0.2199002444846193,0.6535784819298273
0.017759648811337292,0.5233702828976629
0.23416049376191916,0.3952009877529512
0.4170312766197819,0.3310007550833528
0.4292774727011976,0.46589345821531436
0.39480811845536085,0.5489126984658961
0.3246725392946158,0.5529497444677998
0.3404204267212474,0.45813360776450984
0.44470704206170214,0.573747525892426
0.3128194870564716,0.7352997567556855
0.23926447187908312,0.6163517654008877
0.37871376455533723,0.4515573891981136
0.2917256226591148,0.48428988908930726
0.39734667418755537,0.5541295695164077
0.07401009349522147,0.6728551377954971
0.41774332354392674,0.5357081506348919
0.46513524470628276,0.6150934987241694
0.10610826664581008,0.6972548546764719
0.40139172544568924,0.5869123617207459
0.22128232413965443,0.639008796184329
0.25324120898024055,0.5581312179052684
0.092012129111945,0.5730151329077552
0.48536819125298847,0.4816772801263921
0.1277831889415173,0.6762191566552233
0.11193344891507223,0.5211303506046182
0.2895474423202498,0.479798760104027
0.37156605356551126,0.585776858783637
0.09322814876844682,0.504716199262433
0.3016951157765402,0.44902806557935016
0.259842952517178,0.4576236539249502
0.09273621464446746,0.4569669939347374
0.4688994722744512,0.36837983814452646
0.24683629780215294,0.6436481249536737
0.28334324873586986,0.5059301153331192
0.3505809402349134,0.4251519120716726
0.0971831916803843,0.4834840254873858
0.3237578863979367,0.4171973342219988
0.35124001850904335,0.3687285486339531
0.3498220910405945,0.4539373091071346
0.42206926523052496,0.4765048270476636
0.21687042903484705,0.4112575263954056
0.21558715803446366,0.46956075608225745
0.3972520954524463,0.42998999918614433
0.17096027393347402,0.4933302882445465
0.4233111738458224,0.44715371480417
0.41262008769811187,0.39537149696051466
0.03772242842999873,0.5052458810219963
0.48718242541587903,0.3838927045797441
0.20521598782961814,0.55653650762654
0.39106379343526837,0.5240204099718768
0.34446872363861764,0.5053747062368518
0.15526433891543995,0.4820347445921068
0.31576158885589894,0.45096036012449014
0.2577748323248023,0.42322815156790417
0.3840996797475621,0.4895514777411558
0.25080017684574624,0.6000378450235454
0.08847723794162737,0.4418383362898417
0.3901856732832752,0.4045192729621716
0.05773561120787535,0.4401285993823846
0.25895933504111446,0.37069392394798717
0.2636217362777986,0.43042795466445816
0.11617078948663734,0.3880905175610764
0.2801791143326195,0.3575965003194682
0.47816219354503886,0.3933213688433099
0.39133308761035895,0.5783721273741247
0.367046495245475,0.54811847542591
0.052538115202107605,0.43244935348525015
0.14558871757578745,0.35440613989822
0.3926496786388052,0.2950143203828389
0.42969450233541456,0.4022179535982725
0.29372804466681324,0.47464445040608627
0.12942565990052834,0.39382765837551903
0.30164815676055895,0.3558357741338395
0.17687736190271558,0.49833322533060687
0.3159579006073786,0.46129627577891885
0.45155516977845805,0.5095903104882101
0.09182951530170169,0.3949064974572867
0.3221975530404096,0.3202730398895076
0.03656521933077572,0.451599146813049
0.16238434988173417,0.35529517221477813
0.07489396130940096,0.353022951977892
0.4717476630710001,0.29271013231381315
0.4834664320292065,0.4597033251469863
0.049380342258723176,0.46034642008363935
0.41546967808143076,0.35492848670106636
0.2538138276747569,0.5580303000004222
0.12579406158287093,0.41399930407951246
0.3617020036055701,0.3682075609704185
0.43754118907781575,0.3051913617279597
0.47534012608217824,0.35797157543179214
0.007908833143277949,0.33102764747827057
0.3930383919920142,0.26949017044205015
0.07123100033261298,0.5181445739302403
0.3548600007539465,0.3627249894418868
0.36335954643750984,0.4996058989859913
0.15530494755010216,0.48775160753960045
0.31132538425028233,0.3710859290740126
0.3594746165849806,0.45206371843798354
0.0038308867152030412,0.5609434416897048
0.40400782061708485,0.3891157939008306
0.2950560170515963,0.304058144296128
0.4964708364276866,0.42924997175742596
0.3687325567507047,0.37571410140366324
0.4593448232850045,0.48849387845982517
0.39182293290239417,0.6033539843094232
0.0561214883089457,0.5068874179701851
0.3386609309609001,0.3918415652111732
0.2558584156551691,0.488360572100468
0.3012466118833917,0.35878789314302706
0.07637757122458633,0.46797811196857353
0.09075972075756977,0.377496675034801
0.17816839912445892,0.3655516868130303
0.27520811877955725,0.38907878845719224
0.2549055765239128,0.492680060713404
0.12567101590054292,0.5070454483691198
0.013388524494489962,0.37286647982420007
0.37360079026221427,0.29718104974268483
0.4682588598127351,0.3937127911582239
0.1754726252103615,0.5088890327203582
0.26452197069377276,0.3789364379488217
0.29987684511169865,0.327061022732386
0.38562655467905016,0.34421307395944556
0.31876594359503463,0.43149862323619315
0.28989336347181593,0.43879899557770696
0.1599053962815037,0.37405074085275847
0.35177986091131797,0.2877531737333928
0.29514893747677784,0.4378792943134303
0.4283843594462411,0.5245584413070092
0.22713557945513618,0.4764406481004313
0.0877768035442616,0.42884865031697394
0.46712941665546387,0.35543228561704954
0.3372675008995777,0.5496902163715478
0.458817163383424,0.5444906289048528
0.37380468955684387,0.5831356949104035
0.17115064636396726,0.49762219832816157
0.13788961453310672,0.45618686491056737
0.07905344643784629,0.4086260703230983
0.43344243993504505,0.37196739823754965
0.15212720768092758,0.44616529881587397
0.38553911476786057,0.3574381032399103
0.24400324863211176,0.5590645192244006
0.27939776553906426,0.5246204230327007
0.31419360086688125,0.5742543021973837
0.337145588116777,0.5856672404081944
0.32875020595905824,0.5022758876084792
0.2563295970370632,0.43888092793486255
0.4062802342078646,0.3667101687423018
0.22206377496671814,0.5608344547263121
0.19699751816003813,0.4567738718351071
0.36906542668970677,0.4634728131406588
0.1518828473696388,0.49074420063971924
0.40956781477063897,0.43268531188833426
0.28004392872094164,0.5282395878460204
0.029094108090111426,0.5275669647494257
0.3154186941735474,0.39839395346583695
0.38185832144124454,0.4337063969787718
0.36734737747162455,0.5638588264099559
0.037767545539085956,0.5284321810360237
0.17874451586008705,0.3971443392145154
0.2625519559629258,0.41270057147294503
0.44396422091804877,0.38088851571008653
0.29405309535596885,0.5746899740221065
0.12132194083267894,0.5322917177148481
0.2553050426665284,0.3913927375236095
0.29716021353388455,0.4284943003554724
0.41586204756148415,0.49824573785444837
0.4780600067749854,0.5959129772391929
0.4853725186553224,0.44709375050575384
0.06507756310893575,0.4684118782318817
0.1753786366451605,0.3769351959712476
0.3035354881490812,0.41834673320520277
0.25232203453488034,0.45836431214644535
0.21959189923234013,0.38920637190542917
0.11208412672349577,0.38789069700400525
0.14642954183874363,0.35299989834467993
0.16747125888362252,0.3747853241115726
0.400648149307769,0.41254324008345156
0.27437255339168043,0.5997528681147243
0.019704070624648073,0.433833819220382
0.1224997379418678,0.32653980724315923
0.3066172212245626,0.32156308193270133
0.04894901725751866,0.3777551255644287
0.3285855007834223,0.30456390488795626
0.4433508436026192,0.30588460419439145
0.17510622498242379,0.3474192800397372
0.20563693117571435,0.31430395672987366
0.010079588925551386,0.37671348110479486
0.1438644579882874,0.2870112819899414
0.26430428805474204,0.23908406592824652
0.05614149438064919,0.25855450403316294
0.36415161143536806,0.24388794109729098
0.2812983670354971,0.2371597329783651
0.24159027932976723,0.34435485046843495
0.28663435797238057,0.4148379820209459
0.3678907996775877,0.3632778063004942
0.1880532263492089,0.3783912340165322
0.390507032205909,0.2758299642260711
0.30904234450680057,0.30897822051992185
0.43526944350369723,0.36255625927664004
0.21530948898498498,0.30321025202479623
0.15021303886826926,0.3575771397624924
0.34350630742300253,0.3304809221601057
0.07966073507861621,0.38046032165800825
0.1329272624090334,0.31450474861713273
0.021438705159734117,0.3207823727857021
0.08100567389166158,0.2557368547911125
0.07485563374162912,0.2652182463606034
0.03638084174914552,0.256694174482475
0.3428949187219832,0.24115512403040415
0.1872255646776358,0.31957393355629515
0.44000625479114297,0.28666789439178886
0.033190444193912594,0.455306205616404
0.22605579990136887,0.3110414988021797
0.2526009079608505,0.28545708815232884
0.16706175172842713,0.23654506601423939
0.24907037661079684,0.2257204179514605
0.4573708104416946,0.2282244896949325
0.46551221844003077,0.2259073979132465
0.2826493218735828,0.4390081143276129
0.007124372899369014,0.37722769898139397
0.09079809209651363,0.2757957727184265
0.4912288545102749,0.2294591519198804
0.29627117408608217,0.36792424141670943
0.3980530374866209,0.37582322954559955
0.39668993773368305,0.368524521107953
0.39290873193137626,0.41613509911097957
0.25514946063621724,0.5631441441448951
0.31465765274590596,0.5495686818864596
0.46555333908068786,0.5071635985516569
0.4378800990207091,0.3593371359622397
0.12036140199167017,0.33953791795502863
0.38306580003783314,0.3597571805024925
0.10215251927043034,0.453837593089784
0.44975381765009637,0.3945568201573233
0.16235431709051162,0.5710440902183236
0.4024101291792298,0.49588587025463116
0.20479330589389183,0.5166786967601475
0.20391864386665248,0.4691396783081049
0.24350213998602788,0.4879253182852611
0.12498682671923739,0.5148219865010124
0.1771684049393441,0.39550302670198656
0.1216719040688381,0.4125870446797445
0.26039510290170437,0.3396248484087873
0.21306633829575972,0.4556337944410267
0.24055274511445573,0.3947148446546782
0.3002781195285056,0.4520815079957612
0.2226735168705582,0.4281998279745758
0.3389827509000336,0.3897092978596717
0.46461651914902613,0.4239458798961515
0.20534964993275878,0.4034634244943758
0.13106654023240694,0.35822971862019237
0.04342353281041633,0.3040778053268275
0.19796393746470736,0.2682347702857069
0.11952527241589239,0.2957542310425906
0.49653499354030817,0.28684126175517793
0.40358964561146693,0.4614828295734108
0.1261631415535035,0.4567749232239834
0.07662088521769883,0.3845106585026573
0.2504042446247949,0.33879687318095464
0.26264914821639956,0.33904448207255544
0.11880363372935426,0.3125769088391931
0.39315177007288915,0.25540112270275434
0.27898034684925765,0.3367759049161556
0.05201486292097679,0.30944682922765443
0.2574548707074872,0.28544415361131575
0.40026217488591487,0.39116334378578843
0.41860975992530297,0.35978858602617925
0.4140165535473372,0.315646010704587
0.14674155237752678,0.4014001687849321
0.08976538641589521,0.34459761249046467
0.10821986953477952,0.27644547572678957
0.2781022331599295,0.2920371710416211
0.1518241006761794,0.35236097516404796
0.3462829492840365,0.27619264320316983
0.22014388419170516,0.36208993030570125
0.12475141991107846,0.40184321160437797
0.21854359721637528,0.3668459662023704
0.4966185062627176,0.4079452613583312
0.03350540251567968,0.4027137765777725
0.4361904869797399,0.295459625516412
0.36829818371223005,0.31017404727139364
0.01336089741819102,0.40046798250864835
0.11839255141496186,0.2947886999574402
0.11528236884682264,0.30179360650116327
0.4110886177486322,0.28208581427521734
0.3006360096084366,0.3104105046654395
0.21271814620294055,0.3440221109556927
0.21870659900584344,0.41928760534091336
0.4001255308223322,0.3072436146152155
0.4248269462058304,0.5041382995582298
0.3328309021038503,0.5735151939694741
0.2932276045794378,0.3859078567399028
0.35802310083502004,0.33968678085766335
0.3229694320865118,0.3278152026760278
0.13543092286941816,0.4596865427556762
0.1452322884125979,0.3902662484275926
0.16716699802522134,0.342479729858011
0.1535170969161438,0.3269373162883069
0.41091137055981164,0.35491597108072337
0.06289331299190082,0.5394022444147515
0.06104283371243918,0.4021957188723251
0.0037364641277841115,0.32531854781079494
0.1580257081499783,0.261554282698336
0.2912614934159791,0.3038098462579364
0.4603164199491188,0.306616242294498
0.49187090631233643,0.34674206507844374
0.21791575195597074,0.38821224012938116
0.3102673218901674,0.3356627624301276
0.14933089215919204,0.4517597041354575
0.13948292983378935,0.3323165781877852
0.36164378084931054,0.26986082002141965
0.43691247713420134,0.2278070494577028
0.2778538682281404,0.3086336074463055
0.30544575782221495,0.3644658030815565
0.3868080551159403,0.4809636911774532
0.1718242910851685,0.6140016895280506
0.027943137407293595,0.45621775216962224
0.4865798785279031,0.3375024357085513
0.3920188241296624,0.3751028639335007
0.2538518289377338,0.3651989896053436
0.3559552828386112,0.41664892856872726
0.09406684998749593,0.5404927768126079
0.2758704691115094,0.4164572032353887
0.22821672936004367,0.4422668736201264
0.16144681330214378,0.46338473244867806
0.23998889972491105,0.3832027106894269
0.08155051517348494,0.3054249122874767
0.0460694433716895,0.3129313433558424
0.4903194280643974,0.2838861251203876
0.38283057992772074,0.42765069034875847
0.3530527223228012,0.5180675406309974
0.48768755757174537,0.41127843429661404
0.3793550783478672,0.5067181306941344
0.0867344293128377,0.4846105270932295
0.08965847131604665,0.3656638797198609
0.2803939586811518,0.31509715377495484
0.469022309688023,0.2907660785896541
0.47843007162265105,0.2765829561315931
0.4941205887638813,0.5885117652570678
0.32066482426712567,0.6834447688332284
0.43163088576604813,0.6266008827318426
0.4329779512715541,0.7462607567879266
0.21471752049237652,0.7525032664902679
0.2963480821278836,0.5467047517960474
0.3247586492762286,0.4457948778391583
0.11936787632050377,0.4878464951974464
0.35178561463425007,0.46314985736249104
0.1434320846606078,0.6214870916174963
0.31169714114703223,0.5780300112499266
0.38869688926524637,0.5953510757039927
0.3589555048638141,0.7048145670004072
0.22468330993053925,0.7539724891014482
0.25997099510450294,0.6228507015424696
0.34198374668424175,0.583667683067923
0.4581001054148444,0.6126196295730044
0.2363611224277543,0.5503241316725326
0.09002791698165652,0.5572908902360794
0.13586408922235144,0.4587708661481811
0.15074101323349343,0.43919102172885516
0.07411234244092291,0.4487431249194608
0.37448424501738375,0.40314276648300307
0.1600209806785065,0.45661818675361676
0.06173080058399638,0.4165827340509489
0.46817942321433803,0.35926535254672487
0.33632270310322104,0.6139623113578959
0.37726601565825957,0.5478297121955894
0.48692588997655617,0.444073871316764
0.46432186530579134,0.4343303168149375
0.2150059045499696,0.43439613664182375
0.025126111421986452,0.35324012201212496
0.40344530823393326,0.29891936708514766
0.34169821717049803,0.35166811686910615
0.15787302804834136,0.31194491334664964
0.3690085278502806,0.369175630795995
0.001801198777205082,0.47369165693749893
0.4368683600771664,0.3383215233149112
0.03692395120331532,0.5850264478758325
0.23191403801559313,0.4167884468855475
0.20175282131610117,0.3817959053473844
0.46672020927767327,0.29622199489728296
0.008637037801074332,0.5279417562293107
0.2140718443137436,0.3697856323916672
0.22003245951115613,0.33689415119259847
0.03077072218932797,0.3918489373637615
0.07026493609283185,0.29832571377063327
0.05952654604168317,0.29435668148589034
0.06341905931542413,0.24898856147921766
0.44455891164140804,0.24111488577462795
0.06667771215922447,0.3477070995610093
